pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,L6 CT,proportion,SCZ,0.9212244897959183,0.2170743560921756
Neuronal,L6 CT,proportion,SCZ,0.9408163265306122,0.2219270706811135
Neuronal,L6 CT,proportion,SCZ,0.9604081632653061,0.2228814836113381
Neuronal,L6 CT,proportion,SCZ,0.98,0.21968526847971412
Neuronal,L6 CT,density,Control,0.02,7.411259881497504
Neuronal,L6 CT,density,Control,0.03959183673469388,5.285259221206392
Neuronal,L6 CT,density,Control,0.05918367346938776,3.8084724561959757
Neuronal,L6 CT,density,Control,0.07877551020408163,2.7634265607054327
Neuronal,L6 CT,density,Control,0.09836734693877551,2.011082886667782
Neuronal,L6 CT,density,Control,0.11795918367346939,1.4609087203925242
Neuronal,L6 CT,density,Control,0.13755102040816325,1.0529218038220656
Neuronal,L6 CT,density,Control,0.1571428571428571,0.7467228221809027
Neuronal,L6 CT,density,Control,0.176734693877551,0.5146798394854933
Neuronal,L6 CT,density,Control,0.1963265306122449,0.33762240953065836
Neuronal,L6 CT,density,Control,0.21591836734693876,0.20207799064593418
Neuronal,L6 CT,density,Control,0.23551020408163262,0.09847139318637267
Neuronal,L6 CT,density,Control,0.25510204081632654,0.019934849457807227
Neuronal,L6 CT,density,Control,0.2746938775510204,-0.0384889874772752
Neuronal,L6 CT,density,Control,0.29428571428571426,-0.08038758898623255
Neuronal,L6 CT,density,Control,0.31387755102040815,-0.10834942856344523
Neuronal,L6 CT,density,Control,0.33346938775510204,-0.12422116436139102
Neuronal,L6 CT,density,Control,0.35306122448979593,-0.12928773524801146
Neuronal,L6 CT,density,Control,0.3726530612244898,-0.12439966565156228
Neuronal,L6 CT,density,Control,0.39224489795918366,-0.11006396208796057
Neuronal,L6 CT,density,Control,0.41183673469387755,-0.08650985784921653
Neuronal,L6 CT,density,Control,0.43142857142857144,-0.05373732441616356
Neuronal,L6 CT,density,Control,0.4510204081632653,-0.011554094516677086
Neuronal,L6 CT,density,Control,0.47061224489795916,0.0403944642391608
Neuronal,L6 CT,density,Control,0.49020408163265305,0.1025991816751392
Neuronal,L6 CT,density,Control,0.509795918367347,0.17566173665402215
Neuronal,L6 CT,density,Control,0.5293877551020408,0.2602675801927079
Neuronal,L6 CT,density,Control,0.5489795918367347,0.357154794687455
Neuronal,L6 CT,density,Control,0.5685714285714285,0.4670767160454625
Neuronal,L6 CT,density,Control,0.5881632653061224,0.5907563278415578
Neuronal,L6 CT,density,Control,0.6077551020408163,0.7288307085977578
Neuronal,L6 CT,density,Control,0.6273469387755102,0.8817842455068562
Neuronal,L6 CT,density,Control,0.6469387755102041,1.0498699903900965
Neuronal,L6 CT,density,Control,0.666530612244898,1.2330194903649214
Neuronal,L6 CT,density,Control,0.6861224489795918,1.4307427249555118
Neuronal,L6 CT,density,Control,0.7057142857142857,1.642021442196319
Neuronal,L6 CT,density,Control,0.7253061224489796,1.8652011810194564
Neuronal,L6 CT,density,Control,0.7448979591836734,2.0978895025442243
Neuronal,L6 CT,density,Control,0.7644897959183673,2.336870251997223
Neuronal,L6 CT,density,Control,0.7840816326530612,2.5780457638030123
Neuronal,L6 CT,density,Control,0.8036734693877551,2.816420437743001
Neuronal,L6 CT,density,Control,0.823265306122449,3.0461396106691905
Neuronal,L6 CT,density,Control,0.8428571428571429,3.2605966502794086
Neuronal,L6 CT,density,Control,0.8624489795918368,3.452618268303816
Neuronal,L6 CT,density,Control,0.8820408163265305,3.614732890545463
Neuronal,L6 CT,density,Control,0.9016326530612244,3.739519482395015
Neuronal,L6 CT,density,Control,0.9212244897959183,3.8200248262501324
Neuronal,L6 CT,density,Control,0.9408163265306122,3.850226643763422
Neuronal,L6 CT,density,Control,0.9604081632653061,3.825509380096223
Neuronal,L6 CT,density,Control,0.98,3.7431105424177074
Neuronal,L6 CT,density,SCZ,0.02,3.02870140159333
Neuronal,L6 CT,density,SCZ,0.03959183673469388,2.2461395733599487
Neuronal,L6 CT,density,SCZ,0.05918367346938776,1.6656857936009348
Neuronal,L6 CT,density,SCZ,0.07877551020408163,1.2295789738054275
Neuronal,L6 CT,density,SCZ,0.09836734693877551,0.8981973919391393
Neuronal,L6 CT,density,SCZ,0.11795918367346939,0.6439816652788697
Neuronal,L6 CT,density,SCZ,0.13755102040816325,0.44751184929925114
Neuronal,L6 CT,density,SCZ,0.1571428571428571,0.2949390311405433
Neuronal,L6 CT,density,SCZ,0.176734693877551,0.17628084886711898
Neuronal,L6 CT,density,SCZ,0.1963265306122449,0.08427568310783583
Neuronal,L6 CT,density,SCZ,0.21591836734693876,0.01360296405177358
Neuronal,L6 CT,density,SCZ,0.23551020408163262,-0.039653488228304425
Neuronal,L6 CT,density,SCZ,0.25510204081632654,-0.07837877601176231
Neuronal,L6 CT,density,SCZ,0.2746938775510204,-0.1046891240561415
Neuronal,L6 CT,density,SCZ,0.29428571428571426,-0.1201176286759125
Neuronal,L6 CT,density,SCZ,0.31387755102040815,-0.12574683722107236
Neuronal,L6 CT,density,SCZ,0.33346938775510204,-0.12230399368872086
Neuronal,L6 CT,density,SCZ,0.35306122448979593,-0.11022986973860581
Neuronal,L6 CT,density,SCZ,0.3726530612244898,-0.08972883053042863
Neuronal,L6 CT,density,SCZ,0.39224489795918366,-0.06080560084028966
Neuronal,L6 CT,density,SCZ,0.41183673469387755,-0.023292738753497196
Neuronal,L6 CT,density,SCZ,0.43142857142857144,0.023128142075073417
Neuronal,L6 CT,density,SCZ,0.4510204081632653,0.0789089892071349
Neuronal,L6 CT,density,SCZ,0.47061224489795916,0.1446197494374171
Neuronal,L6 CT,density,SCZ,0.49020408163265305,0.22093284281239542
Neuronal,L6 CT,density,SCZ,0.509795918367347,0.30860601091326934
Neuronal,L6 CT,density,SCZ,0.5293877551020408,0.40846193418185445
Neuronal,L6 CT,density,SCZ,0.5489795918367347,0.5213630397881898
Neuronal,L6 CT,density,SCZ,0.5685714285714285,0.6481799547075937
Neuronal,L6 CT,density,SCZ,0.5881632653061224,0.7897521362190822
Neuronal,L6 CT,density,SCZ,0.6077551020408163,0.9468393748623286
Neuronal,L6 CT,density,SCZ,0.6273469387755102,1.120063156772019
Neuronal,L6 CT,density,SCZ,0.6469387755102041,1.3098373381092967
Neuronal,L6 CT,density,SCZ,0.666530612244898,1.5162882662476522
Neuronal,L6 CT,density,SCZ,0.6861224489795918,1.7391654140646833
Neuronal,L6 CT,density,SCZ,0.7057142857142857,1.9777447919283195
Neuronal,L6 CT,density,SCZ,0.7253061224489796,2.2307288564419387
Neuronal,L6 CT,density,SCZ,0.7448979591836734,2.496148296833668
Neuronal,L6 CT,density,SCZ,0.7644897959183673,2.7712728502898663
Neuronal,L6 CT,density,SCZ,0.7840816326530612,3.052540019118936
Neuronal,L6 CT,density,SCZ,0.8036734693877551,3.3355120159366227
Neuronal,L6 CT,density,SCZ,0.823265306122449,3.61487217216153
Neuronal,L6 CT,density,SCZ,0.8428571428571429,3.8844720955694907
Neuronal,L6 CT,density,SCZ,0.8624489795918368,4.1374397345210205
Neuronal,L6 CT,density,SCZ,0.8820408163265305,4.366355923052058
Neuronal,L6 CT,density,SCZ,0.9016326530612244,4.563502771041196
Neuronal,L6 CT,density,SCZ,0.9212244897959183,4.721181430475243
Neuronal,L6 CT,density,SCZ,0.9408163265306122,4.83208955544739
Neuronal,L6 CT,density,SCZ,0.9604081632653061,4.889740708530149
Neuronal,L6 CT,density,SCZ,0.98,4.888899873082449
Neuronal,L6 IT,proportion,Control,0.02,0.0005449461577725312
Neuronal,L6 IT,proportion,Control,0.03959183673469388,0.0006371650901846734
Neuronal,L6 IT,proportion,Control,0.05918367346938776,0.0007465527056139458
Neuronal,L6 IT,proportion,Control,0.07877551020408163,0.0008763743169033746
Neuronal,L6 IT,proportion,Control,0.09836734693877551,0.0010305041747127501
Neuronal,L6 IT,proportion,Control,0.11795918367346939,0.001213530740123639
Neuronal,L6 IT,proportion,Control,0.13755102040816325,0.001430877063571267
Neuronal,L6 IT,proportion,Control,0.1571428571428571,0.0016889373934601576
Neuronal,L6 IT,proportion,Control,0.176734693877551,0.001995230843997957
Neuronal,L6 IT,proportion,Control,0.1963265306122449,0.0023585724869901003
Neuronal,L6 IT,proportion,Control,0.21591836734693876,0.0027892615491777566
Neuronal,L6 IT,proportion,Control,0.23551020408163262,0.0032992854417616246
Neuronal,L6 IT,proportion,Control,0.25510204081632654,0.0039025370645357975
Neuronal,L6 IT,proportion,Control,0.2746938775510204,0.004615041155546583
Neuronal,L6 IT,proportion,Control,0.29428571428571426,0.00545518334568971
Neuronal,L6 IT,proportion,Control,0.31387755102040815,0.006443932987512605
Neuronal,L6 IT,proportion,Control,0.33346938775510204,0.007605047746393058
Neuronal,L6 IT,proportion,Control,0.35306122448979593,0.008965244400604394
Neuronal,L6 IT,proportion,Control,0.3726530612244898,0.01055431638805715
Neuronal,L6 IT,proportion,Control,0.39224489795918366,0.012405174542191366
Neuronal,L6 IT,proportion,Control,0.41183673469387755,0.014553783470268944
Neuronal,L6 IT,proportion,Control,0.43142857142857144,0.0170389625720872
Neuronal,L6 IT,proportion,Control,0.4510204081632653,0.019902018353715023
Neuronal,L6 IT,proportion,Control,0.47061224489795916,0.023186174184825496
Neuronal,L6 IT,proportion,Control,0.49020408163265305,0.026935765823174113
Neuronal,L6 IT,proportion,Control,0.509795918367347,0.031195176778367938
Neuronal,L6 IT,proportion,Control,0.5293877551020408,0.0360074977326843
Neuronal,L6 IT,proportion,Control,0.5489795918367347,0.04141290936234139
Neuronal,L6 IT,proportion,Control,0.5685714285714285,0.04744680813478943
Neuronal,L6 IT,proportion,Control,0.5881632653061224,0.05413771943091072
Neuronal,L6 IT,proportion,Control,0.6077551020408163,0.06150507019080204
Neuronal,L6 IT,proportion,Control,0.6273469387755102,0.06955692173156244
Neuronal,L6 IT,proportion,Control,0.6469387755102041,0.07828778900602278
Neuronal,L6 IT,proportion,Control,0.666530612244898,0.08767669127720593
Neuronal,L6 IT,proportion,Control,0.6861224489795918,0.09768558679262032
Neuronal,L6 IT,proportion,Control,0.7057142857142857,0.1082583370570877
Neuronal,L6 IT,proportion,Control,0.7253061224489796,0.1193203227800982
Neuronal,L6 IT,proportion,Control,0.7448979591836734,0.130778793885956
Neuronal,L6 IT,proportion,Control,0.7644897959183673,0.14252398322018237
Neuronal,L6 IT,proportion,Control,0.7840816326530612,0.15443095345590166
Neuronal,L6 IT,proportion,Control,0.8036734693877551,0.1663620867391889
Neuronal,L6 IT,proportion,Control,0.823265306122449,0.17817007494066414
Neuronal,L6 IT,proportion,Control,0.8428571428571429,0.18970123221621277
Neuronal,L6 IT,proportion,Control,0.8624489795918368,0.20079893584769146
Neuronal,L6 IT,proportion,Control,0.8820408163265305,0.21130700777407382
Neuronal,L6 IT,proportion,Control,0.9016326530612244,0.22107287618604105
Neuronal,L6 IT,proportion,Control,0.9212244897959183,0.22995039951146248
Neuronal,L6 IT,proportion,Control,0.9408163265306122,0.23780228767848685
Neuronal,L6 IT,proportion,Control,0.9604081632653061,0.24450211070133065
Neuronal,L6 IT,proportion,Control,0.98,0.24993593588941962
Neuronal,L6 IT,proportion,SCZ,0.02,0.00129640662965838
Neuronal,L6 IT,proportion,SCZ,0.03959183673469388,0.0013997676858819883
Neuronal,L6 IT,proportion,SCZ,0.05918367346938776,0.0015225882346713683
Neuronal,L6 IT,proportion,SCZ,0.07877551020408163,0.0016678330626325876
Neuronal,L6 IT,proportion,SCZ,0.09836734693877551,0.0018390682454312091
Neuronal,L6 IT,proportion,SCZ,0.11795918367346939,0.0020405606953142735
Neuronal,L6 IT,proportion,SCZ,0.13755102040816325,0.002277395624895532
Neuronal,L6 IT,proportion,SCZ,0.1571428571428571,0.0025556137090324625
Neuronal,L6 IT,proportion,SCZ,0.176734693877551,0.002882369657523293
Neuronal,L6 IT,proportion,SCZ,0.1963265306122449,0.003266113659940798
Neuronal,L6 IT,proportion,SCZ,0.21591836734693876,0.003716796664331042
Neuronal,L6 IT,proportion,SCZ,0.23551020408163262,0.004246099620949566
Neuronal,L6 IT,proportion,SCZ,0.25510204081632654,0.004867685560697951
Neuronal,L6 IT,proportion,SCZ,0.2746938775510204,0.005597471569927486
Neuronal,L6 IT,proportion,SCZ,0.29428571428571426,0.006453915242533129
Neuronal,L6 IT,proportion,SCZ,0.31387755102040815,0.0074583069094054525
Neuronal,L6 IT,proportion,SCZ,0.33346938775510204,0.008635054752299386
Neuronal,L6 IT,proportion,SCZ,0.35306122448979593,0.010011944732749925
Neuronal,L6 IT,proportion,SCZ,0.3726530612244898,0.011620351112894101
Neuronal,L6 IT,proportion,SCZ,0.39224489795918366,0.013495366346353106
Neuronal,L6 IT,proportion,SCZ,0.41183673469387755,0.01567581159322837
Neuronal,L6 IT,proportion,SCZ,0.43142857142857144,0.01820408163900719
Neuronal,L6 IT,proportion,SCZ,0.4510204081632653,0.021125771470448293
Neuronal,L6 IT,proportion,SCZ,0.47061224489795916,0.024489027450291787
Neuronal,L6 IT,proportion,SCZ,0.49020408163265305,0.028343565577893484
Neuronal,L6 IT,proportion,SCZ,0.509795918367347,0.032739304661716984
Neuronal,L6 IT,proportion,SCZ,0.5293877551020408,0.037724575400269106
Neuronal,L6 IT,proportion,SCZ,0.5489795918367347,0.04334388916494271
Neuronal,L6 IT,proportion,SCZ,0.5685714285714285,0.049635283748836224
Neuronal,L6 IT,proportion,SCZ,0.5881632653061224,0.05662730716806643
Neuronal,L6 IT,proportion,SCZ,0.6077551020408163,0.06433575245037752
Neuronal,L6 IT,proportion,SCZ,0.6273469387755102,0.07276031142841305
Neuronal,L6 IT,proportion,SCZ,0.6469387755102041,0.08188136657024234
Neuronal,L6 IT,proportion,SCZ,0.666530612244898,0.09165717763008242
Neuronal,L6 IT,proportion,SCZ,0.6861224489795918,0.10202173470204218
Neuronal,L6 IT,proportion,SCZ,0.7057142857142857,0.11288353304833083
Neuronal,L6 IT,proportion,SCZ,0.7253061224489796,0.12412547383797269
Neuronal,L6 IT,proportion,SCZ,0.7448979591836734,0.13560601076729406
Neuronal,L6 IT,proportion,SCZ,0.7644897959183673,0.14716155455347624
Neuronal,L6 IT,proportion,SCZ,0.7840816326530612,0.1586100307992463
Neuronal,L6 IT,proportion,SCZ,0.8036734693877551,0.16975538052885256
Neuronal,L6 IT,proportion,SCZ,0.823265306122449,0.1803927151231802
Neuronal,L6 IT,proportion,SCZ,0.8428571428571429,0.1903138020843844
Neuronal,L6 IT,proportion,SCZ,0.8624489795918368,0.19931257083254786
Neuronal,L6 IT,proportion,SCZ,0.8820408163265305,0.20719038530037898
Neuronal,L6 IT,proportion,SCZ,0.9016326530612244,0.213760921065593
Neuronal,L6 IT,proportion,SCZ,0.9212244897959183,0.21885459230311058
Neuronal,L6 IT,proportion,SCZ,0.9408163265306122,0.22232257895992605
Neuronal,L6 IT,proportion,SCZ,0.9604081632653061,0.224040589043698
Neuronal,L6 IT,proportion,SCZ,0.98,0.22391253921593593
Neuronal,L6 IT,density,Control,0.02,5.981354810103615
Neuronal,L6 IT,density,Control,0.03959183673469388,4.3555074669782
Neuronal,L6 IT,density,Control,0.05918367346938776,3.206913794706475
Neuronal,L6 IT,density,Control,0.07877551020408163,2.38120474819371
Neuronal,L6 IT,density,Control,0.09836734693877551,1.7782224082928364
Neuronal,L6 IT,density,Control,0.11795918367346939,1.3318093565194056
Neuronal,L6 IT,density,Control,0.13755102040816325,0.9975256788279919
Neuronal,L6 IT,density,Control,0.1571428571428571,0.7450497376644623
Neuronal,L6 IT,density,Control,0.176734693877551,0.553395939567514
Neuronal,L6 IT,density,Control,0.1963265306122449,0.4078560359393994
Neuronal,L6 IT,density,Control,0.21591836734693876,0.29801246490381733
Neuronal,L6 IT,density,Control,0.23551020408163262,0.21642915882421326
Neuronal,L6 IT,density,Control,0.25510204081632654,0.15777703972900273
Neuronal,L6 IT,density,Control,0.2746938775510204,0.11824252492567965
Neuronal,L6 IT,density,Control,0.29428571428571426,0.09512285796603542
Neuronal,L6 IT,density,Control,0.31387755102040815,0.08654636128726192
Neuronal,L6 IT,density,Control,0.33346938775510204,0.09127716081694337
Neuronal,L6 IT,density,Control,0.35306122448979593,0.10857751423549197
Neuronal,L6 IT,density,Control,0.3726530612244898,0.13810955232631525
Neuronal,L6 IT,density,Control,0.39224489795918366,0.17986382023617992
Neuronal,L6 IT,density,Control,0.41183673469387755,0.2341055930776174
Neuronal,L6 IT,density,Control,0.43142857142857144,0.3013322326635837
Neuronal,L6 IT,density,Control,0.4510204081632653,0.38223629241061124
Neuronal,L6 IT,density,Control,0.47061224489795916,0.477669957094253
Neuronal,L6 IT,density,Control,0.49020408163265305,0.5886069248340322
Neuronal,L6 IT,density,Control,0.509795918367347,0.7160981512999102
Neuronal,L6 IT,density,Control,0.5293877551020408,0.8612181059493643
Neuronal,L6 IT,density,Control,0.5489795918367347,1.0249984528324163
Neuronal,L6 IT,density,Control,0.5685714285714285,1.208346479491999
Neuronal,L6 IT,density,Control,0.5881632653061224,1.4119462749132687
Neuronal,L6 IT,density,Control,0.6077551020408163,1.6361417192999945
Neuronal,L6 IT,density,Control,0.6273469387755102,1.8808019024824767
Neuronal,L6 IT,density,Control,0.6469387755102041,2.1451717141095177
Neuronal,L6 IT,density,Control,0.666530612244898,2.4277130747374764
Neuronal,L6 IT,density,Control,0.6861224489795918,2.725945545497955
Neuronal,L6 IT,density,Control,0.7057142857142857,3.0362986895540978
Neuronal,L6 IT,density,Control,0.7253061224489796,3.35399223572087
Neuronal,L6 IT,density,Control,0.7448979591836734,3.6729633199582845
Neuronal,L6 IT,density,Control,0.7644897959183673,3.9858621981953766
Neuronal,L6 IT,density,Control,0.7840816326530612,4.284138058955
Neuronal,L6 IT,density,Control,0.8036734693877551,4.558234112483794
Neuronal,L6 IT,density,Control,0.823265306122449,4.797905303902543
Neuronal,L6 IT,density,Control,0.8428571428571429,4.992662400874339
Neuronal,L6 IT,density,Control,0.8624489795918368,5.132332959395475
Neuronal,L6 IT,density,Control,0.8820408163265305,5.207713589109621
Neuronal,L6 IT,density,Control,0.9016326530612244,5.211270645091387
Neuronal,L6 IT,density,Control,0.9212244897959183,5.137830370728782
Neuronal,L6 IT,density,Control,0.9408163265306122,4.985187573072224
Neuronal,L6 IT,density,Control,0.9604081632653061,4.754557225060559
Neuronal,L6 IT,density,Control,0.98,4.450798570603281
Neuronal,L6 IT,density,SCZ,0.02,3.9403873227714055
Neuronal,L6 IT,density,SCZ,0.03959183673469388,2.9069710121975034
Neuronal,L6 IT,density,SCZ,0.05918367346938776,2.1602525708495857
Neuronal,L6 IT,density,SCZ,0.07877551020408163,1.61248917536071
Neuronal,L6 IT,density,SCZ,0.09836734693877551,1.2053981004191126
Neuronal,L6 IT,density,SCZ,0.11795918367346939,0.8996254130816472
Neuronal,L6 IT,density,SCZ,0.13755102040816325,0.6681922990162278
Neuronal,L6 IT,density,SCZ,0.1571428571428571,0.4923479987165875
Neuronal,L6 IT,density,SCZ,0.176734693877551,0.3589035887088759
Neuronal,L6 IT,density,SCZ,0.1963265306122449,0.25849186979754846
Neuronal,L6 IT,density,SCZ,0.21591836734693876,0.18441555294643688
Neuronal,L6 IT,density,SCZ,0.23551020408163262,0.13187481275936078
Neuronal,L6 IT,density,SCZ,0.25510204081632654,0.0974430308431958
Neuronal,L6 IT,density,SCZ,0.2746938775510204,0.07870714913522125
Neuronal,L6 IT,density,SCZ,0.29428571428571426,0.07401859416109867
Neuronal,L6 IT,density,SCZ,0.31387755102040815,0.08231929938294319
Neuronal,L6 IT,density,SCZ,0.33346938775510204,0.1030191496160299
Neuronal,L6 IT,density,SCZ,0.35306122448979593,0.1359087302362813
Neuronal,L6 IT,density,SCZ,0.3726530612244898,0.1810961285516442
Neuronal,L6 IT,density,SCZ,0.39224489795918366,0.2389596598024038
Neuronal,L6 IT,density,SCZ,0.41183673469387755,0.3101103749487631
Neuronal,L6 IT,density,SCZ,0.43142857142857144,0.3953594355322252
Neuronal,L6 IT,density,SCZ,0.4510204081632653,0.495686166407121
Neuronal,L6 IT,density,SCZ,0.47061224489795916,0.6122029974517744
Neuronal,L6 IT,density,SCZ,0.49020408163265305,0.7461137155960379
Neuronal,L6 IT,density,SCZ,0.509795918367347,0.8986615838629274
