subclass,outcome,diagnosis,depth,predicted
L6b,proportion,Control,0.8036734693877551,0.018521720166530538
L6b,proportion,Control,0.823265306122449,0.0252856940722527
L6b,proportion,Control,0.8428571428571429,0.034929538282082714
L6b,proportion,Control,0.8624489795918368,0.048759669854359124
L6b,proportion,Control,0.8820408163265305,0.06864131197489284
L6b,proportion,Control,0.9016326530612244,0.09714231743784378
L6b,proportion,Control,0.9212244897959183,0.13756817400386245
L6b,proportion,Control,0.9408163265306122,0.19366719789353987
L6b,proportion,Control,0.9604081632653061,0.26866549091881753
L6b,proportion,Control,0.98,0.36339902628442006
L6b,proportion,SCZ,0.02,0.014093597688664678
L6b,proportion,SCZ,0.03959183673469388,0.009599894432224235
L6b,proportion,SCZ,0.05918367346938776,0.006726487269644822
L6b,proportion,SCZ,0.07877551020408163,0.004847896975342479
L6b,proportion,SCZ,0.09836734693877551,0.0035926318052733526
L6b,proportion,SCZ,0.11795918367346939,0.0027362247354079812
L6b,proportion,SCZ,0.13755102040816325,0.002140512608991355
L6b,proportion,SCZ,0.1571428571428571,0.00171883960865278
L6b,proportion,SCZ,0.176734693877551,0.0014158436168803519
L6b,proportion,SCZ,0.1963265306122449,0.0011955285533221073
L6b,proportion,SCZ,0.21591836734693876,0.0010341091376872386
L6b,proportion,SCZ,0.23551020408163262,0.0009156471685692912
L6b,proportion,SCZ,0.25510204081632654,0.0008293477215942316
L6b,proportion,SCZ,0.2746938775510204,0.0007678594484673363
L6b,proportion,SCZ,0.29428571428571426,0.0007261932672140428
L6b,proportion,SCZ,0.31387755102040815,0.000701029376060295
L6b,proportion,SCZ,0.33346938775510204,0.0006902736592734311
L6b,proportion,SCZ,0.35306122448979593,0.0006927788647012484
L6b,proportion,SCZ,0.3726530612244898,0.0007081789652789861
L6b,proportion,SCZ,0.39224489795918366,0.0007368057342382189
L6b,proportion,SCZ,0.41183673469387755,0.0007796699093118223
L6b,proportion,SCZ,0.43142857142857144,0.0008384984439151509
L6b,proportion,SCZ,0.4510204081632653,0.0009158261034270166
L6b,proportion,SCZ,0.47061224489795916,0.001015145245235008
L6b,proportion,SCZ,0.49020408163265305,0.0011411228204489907
L6b,proportion,SCZ,0.509795918367347,0.0012998990357058584
L6b,proportion,SCZ,0.5293877551020408,0.0014994881779099248
L6b,proportion,SCZ,0.5489795918367347,0.0017503092240664672
L6b,proportion,SCZ,0.5685714285714285,0.002065882363250827
L6b,proportion,SCZ,0.5881632653061224,0.002463737692431723
L6b,proportion,SCZ,0.6077551020408163,0.0029665941963656047
L6b,proportion,SCZ,0.6273469387755102,0.003603880466319494
L6b,proportion,SCZ,0.6469387755102041,0.004413682691523434
L6b,proportion,SCZ,0.666530612244898,0.0054452185780606
L6b,proportion,SCZ,0.6861224489795918,0.006761944795811653
L6b,proportion,SCZ,0.7057142857142857,0.008445404726750767
L6b,proportion,SCZ,0.7253061224489796,0.01059990354480234
L6b,proportion,SCZ,0.7448979591836734,0.013358044894321193
L6b,proportion,SCZ,0.7644897959183673,0.01688705717962688
L6b,proportion,SCZ,0.7840816326530612,0.02139565022135914
L6b,proportion,SCZ,0.8036734693877551,0.027140841832097005
L6b,proportion,SCZ,0.823265306122449,0.03443374703307108
L6b,proportion,SCZ,0.8428571428571429,0.04364271589203671
L6b,proportion,SCZ,0.8624489795918368,0.05519147313820299
L6b,proportion,SCZ,0.8820408163265305,0.06954918376435239
L6b,proportion,SCZ,0.9016326530612244,0.08720892762437951
L6b,proportion,SCZ,0.9212244897959183,0.10865138692536166
L6b,proportion,SCZ,0.9408163265306122,0.1342922471000604
L6b,proportion,SCZ,0.9604081632653061,0.16441540476639255
L6b,proportion,SCZ,0.98,0.1990995290885022
Lamp5,proportion,Control,0.02,0.05517359511776593
Lamp5,proportion,Control,0.03959183673469388,0.051570773459498245
Lamp5,proportion,Control,0.05918367346938776,0.04824598991636924
Lamp5,proportion,Control,0.07877551020408163,0.045177027282633044
Lamp5,proportion,Control,0.09836734693877551,0.04234338206291768
Lamp5,proportion,Control,0.11795918367346939,0.03972615915058554
Lamp5,proportion,Control,0.13755102040816325,0.037307966721792284
Lamp5,proportion,Control,0.1571428571428571,0.03507281302508842
Lamp5,proportion,Control,0.176734693877551,0.03300600630877456
Lamp5,proportion,Control,0.1963265306122449,0.031094058772040984
Lamp5,proportion,Control,0.21591836734693876,0.029324595139389963
Lamp5,proportion,Control,0.23551020408163262,0.027686266230152672
Lamp5,proportion,Control,0.25510204081632654,0.026168667716407388
Lamp5,proportion,Control,0.2746938775510204,0.02476226412479722
Lamp5,proportion,Control,0.29428571428571426,0.02345831803329389
Lamp5,proportion,Control,0.31387755102040815,0.02224882433659406
Lamp5,proportion,Control,0.33346938775510204,0.02112644939826992
Lamp5,proportion,Control,0.35306122448979593,0.02008447486959944
Lamp5,proportion,Control,0.3726530612244898,0.019116745930497968
Lamp5,proportion,Control,0.39224489795918366,0.01821762369414189
Lamp5,proportion,Control,0.41183673469387755,0.017381941511248035
Lamp5,proportion,Control,0.43142857142857144,0.016604964910551752
Lamp5,proportion,Control,0.4510204081632653,0.01588235491720398
Lamp5,proportion,Control,0.47061224489795916,0.01521013449930201
Lamp5,proportion,Control,0.49020408163265305,0.014584657903564398
Lamp5,proportion,Control,0.509795918367347,0.014002582653464145
Lamp5,proportion,Control,0.5293877551020408,0.013460843996329025
Lamp5,proportion,Control,0.5489795918367347,0.012956631599531029
Lamp5,proportion,Control,0.5685714285714285,0.01248736830956392
Lamp5,proportion,Control,0.5881632653061224,0.01205069080128489
Lamp5,proportion,Control,0.6077551020408163,0.011644431957683334
Lamp5,proportion,Control,0.6273469387755102,0.011266604833105823
Lamp5,proportion,Control,0.6469387755102041,0.010915388064824871
Lamp5,proportion,Control,0.666530612244898,0.010589112609137898
Lamp5,proportion,Control,0.6861224489795918,0.010286249688798316
Lamp5,proportion,Control,0.7057142857142857,0.01000539984850751
Lamp5,proportion,Control,0.7253061224489796,0.009745283024446423
Lamp5,proportion,Control,0.7448979591836734,0.009504729542418338
Lamp5,proportion,Control,0.7644897959183673,0.009282671967141908
Lamp5,proportion,Control,0.7840816326530612,0.009078137732608224
Lamp5,proportion,Control,0.8036734693877551,0.008890242490236146
Lamp5,proportion,Control,0.823265306122449,0.008718184117867109
Lamp5,proportion,Control,0.8428571428571429,0.008561237338473285
Lamp5,proportion,Control,0.8624489795918368,0.008418748902853396
Lamp5,proportion,Control,0.8820408163265305,0.008290133295598067
Lamp5,proportion,Control,0.9016326530612244,0.008174868928261655
Lamp5,proportion,Control,0.9212244897959183,0.008072494788017975
Lamp5,proportion,Control,0.9408163265306122,0.007982607514140153
Lamp5,proportion,Control,0.9604081632653061,0.007904858878468
Lamp5,proportion,Control,0.98,0.007838953649642823
Lamp5,proportion,SCZ,0.02,0.053075567110331595
Lamp5,proportion,SCZ,0.03959183673469388,0.048969277946772444
Lamp5,proportion,SCZ,0.05918367346938776,0.04525682459728146
Lamp5,proportion,SCZ,0.07877551020408163,0.04189798583724595
Lamp5,proportion,SCZ,0.09836734693877551,0.038856699650946944
Lamp5,proportion,SCZ,0.11795918367346939,0.03610067334605949
Lamp5,proportion,SCZ,0.13755102040816325,0.03360101650618777
Lamp5,proportion,SCZ,0.1571428571428571,0.031331899727555325
Lamp5,proportion,SCZ,0.176734693877551,0.029270240414537803
Lamp5,proportion,SCZ,0.1963265306122449,0.027395415725259897
Lamp5,proportion,SCZ,0.21591836734693876,0.025689001948067385
Lamp5,proportion,SCZ,0.23551020408163262,0.024134539060005195
Lamp5,proportion,SCZ,0.25510204081632654,0.022717318896562786
Lamp5,proportion,SCZ,0.2746938775510204,0.021424195191152372
Lamp5,proportion,SCZ,0.29428571428571426,0.020243413679508385
Lamp5,proportion,SCZ,0.31387755102040815,0.01916446047543629
Lamp5,proportion,SCZ,0.33346938775510204,0.018177926985405334
Lamp5,proportion,SCZ,0.35306122448979593,0.01727538972215525
Lamp5,proportion,SCZ,0.3726530612244898,0.016449303488528407
Lamp5,proportion,SCZ,0.39224489795918366,0.015692906522685998
Lamp5,proportion,SCZ,0.41183673469387755,0.01500013631811477
Lamp5,proportion,SCZ,0.43142857142857144,0.01436555495189207
Lamp5,proportion,SCZ,0.4510204081632653,0.013784282869630493
Lamp5,proportion,SCZ,0.47061224489795916,0.013251940183584568
Lamp5,proportion,SCZ,0.49020408163265305,0.012764594640599477
Lamp5,proportion,SCZ,0.509795918367347,0.012318715508517986
Lamp5,proportion,SCZ,0.5293877551020408,0.011911132713331649
Lamp5,proportion,SCZ,0.5489795918367347,0.011539000635022929
Lamp5,proportion,SCZ,0.5685714285714285,0.011199766038116496
Lamp5,proportion,SCZ,0.5881632653061224,0.010891139673961232
Lamp5,proportion,SCZ,0.6077551020408163,0.010611071146262566
Lamp5,proportion,SCZ,0.6273469387755102,0.010357726679959739
Lamp5,proportion,SCZ,0.6469387755102041,0.010129469476764609
Lamp5,proportion,SCZ,0.666530612244898,0.009924842379096169
Lamp5,proportion,SCZ,0.6861224489795918,0.00974255259827364
Lamp5,proportion,SCZ,0.7057142857142857,0.009581458293150465
Lamp5,proportion,SCZ,0.7253061224489796,0.00944055681232135
Lamp5,proportion,SCZ,0.7448979591836734,0.009318974437016379
Lamp5,proportion,SCZ,0.7644897959183673,0.009215957483175658
Lamp5,proportion,SCZ,0.7840816326530612,0.009130864640302109
Lamp5,proportion,SCZ,0.8036734693877551,0.009063160441817474
Lamp5,proportion,SCZ,0.823265306122449,0.009012409777063933
Lamp5,proportion,SCZ,0.8428571428571429,0.00897827336904091
Lamp5,proportion,SCZ,0.8624489795918368,0.008960504154662558
Lamp5,proportion,SCZ,0.8820408163265305,0.008958944515959823
Lamp5,proportion,SCZ,0.9016326530612244,0.008973524321413106
Lamp5,proportion,SCZ,0.9212244897959183,0.009004259746646972
Lamp5,proportion,SCZ,0.9408163265306122,0.009051252853199103
Lamp5,proportion,SCZ,0.9604081632653061,0.009114691913128851
Lamp5,proportion,SCZ,0.98,0.009194852475986228
Microglia-PVM,proportion,Control,0.02,0.11801945347081413
Microglia-PVM,proportion,Control,0.03959183673469388,0.11263895596382098
Microglia-PVM,proportion,Control,0.05918367346938776,0.10772266972806999
Microglia-PVM,proportion,Control,0.07877551020408163,0.10323303297992856
Microglia-PVM,proportion,Control,0.09836734693877551,0.09913581956764005
Microglia-PVM,proportion,Control,0.11795918367346939,0.09539991405779454
Microglia-PVM,proportion,Control,0.13755102040816325,0.09199708656589856
Microglia-PVM,proportion,Control,0.1571428571428571,0.08890177268696196
Microglia-PVM,proportion,Control,0.176734693877551,0.08609086222657152
Microglia-PVM,proportion,Control,0.1963265306122449,0.08354349915749244
Microglia-PVM,proportion,Control,0.21591836734693876,0.08124089425941054
Microglia-PVM,proportion,Control,0.23551020408163262,0.07916615117812842
Microglia-PVM,proportion,Control,0.25510204081632654,0.07730410611339575
Microglia-PVM,proportion,Control,0.2746938775510204,0.07564118096876589
Microglia-PVM,proportion,Control,0.29428571428571426,0.07416524953762238
Microglia-PVM,proportion,Control,0.31387755102040815,0.07286551612892037
Microglia-PVM,proportion,Control,0.33346938775510204,0.07173240593209797
Microglia-PVM,proportion,Control,0.35306122448979593,0.07075746636566205
Microglia-PVM,proportion,Control,0.3726530612244898,0.06993327863462376
Microglia-PVM,proportion,Control,0.39224489795918366,0.06925337872783469
Microglia-PVM,proportion,Control,0.41183673469387755,0.06871218710939914
Microglia-PVM,proportion,Control,0.43142857142857144,0.06830494639268982
Microglia-PVM,proportion,Control,0.4510204081632653,0.06802766632656797
Microglia-PVM,proportion,Control,0.47061224489795916,0.06787707546785622
Microglia-PVM,proportion,Control,0.49020408163265305,0.06785057895949327
Microglia-PVM,proportion,Control,0.509795918367347,0.06794622187834426
Microglia-PVM,proportion,Control,0.5293877551020408,0.06816265765909128
Microglia-PVM,proportion,Control,0.5489795918367347,0.06849912114011524
Microglia-PVM,proportion,Control,0.5685714285714285,0.06895540581319366
Microglia-PVM,proportion,Control,0.5881632653061224,0.06953184489078809
Microglia-PVM,proportion,Control,0.6077551020408163,0.07022929583240622
Microglia-PVM,proportion,Control,0.6273469387755102,0.07104912799483666
Microglia-PVM,proportion,Control,0.6469387755102041,0.0719932130898546
Microglia-PVM,proportion,Control,0.666530612244898,0.07306391814720677
Microglia-PVM,proportion,Control,0.6861224489795918,0.07426410069025519
Microglia-PVM,proportion,Control,0.7057142857142857,0.07559710583653086
Microglia-PVM,proportion,Control,0.7253061224489796,0.07706676503557992
Microglia-PVM,proportion,Control,0.7448979591836734,0.07867739615182062
Microglia-PVM,proportion,Control,0.7644897959183673,0.08043380459061844
Microglia-PVM,proportion,Control,0.7840816326530612,0.08234128515139091
Microglia-PVM,proportion,Control,0.8036734693877551,0.08440562427224159
Microglia-PVM,proportion,Control,0.823265306122449,0.08663310230640062
Microglia-PVM,proportion,Control,0.8428571428571429,0.08903049544166353
Microglia-PVM,proportion,Control,0.8624489795918368,0.09160507684019992
Microglia-PVM,proportion,Control,0.8820408163265305,0.09436461653774794
Microglia-PVM,proportion,Control,0.9016326530612244,0.09731737959868327
Microglia-PVM,proportion,Control,0.9212244897959183,0.10047212197723222
Microglia-PVM,proportion,Control,0.9408163265306122,0.10383808348591612
Microglia-PVM,proportion,Control,0.9604081632653061,0.10742497722111283
Microglia-PVM,proportion,Control,0.98,0.11124297474365609
Microglia-PVM,proportion,SCZ,0.02,0.12839850366249878
Microglia-PVM,proportion,SCZ,0.03959183673469388,0.12148901958578297
Microglia-PVM,proportion,SCZ,0.05918367346938776,0.11526270054044702
Microglia-PVM,proportion,SCZ,0.07877551020408163,0.1096534187444975
Microglia-PVM,proportion,SCZ,0.09836734693877551,0.10460179981752085
Microglia-PVM,proportion,SCZ,0.11795918367346939,0.10005467395196568
Microglia-PVM,proportion,SCZ,0.13755102040816325,0.095964526196
Microglia-PVM,proportion,SCZ,0.1571428571428571,0.09228896342800141
Microglia-PVM,proportion,SCZ,0.176734693877551,0.08899020913555761
Microglia-PVM,proportion,SCZ,0.1963265306122449,0.08603463241198088
Microglia-PVM,proportion,SCZ,0.21591836734693876,0.08339231424478596
Microglia-PVM,proportion,SCZ,0.23551020408163262,0.08103665186111582
Microglia-PVM,proportion,SCZ,0.25510204081632654,0.07894400035025369
Microglia-PVM,proportion,SCZ,0.2746938775510204,0.07709334979721759
Microglia-PVM,proportion,SCZ,0.29428571428571426,0.07546603557644224
Microglia-PVM,proportion,SCZ,0.31387755102040815,0.07404547915210022
Microglia-PVM,proportion,SCZ,0.33346938775510204,0.07281695662359021
Microglia-PVM,proportion,SCZ,0.35306122448979593,0.07176739227661566
Microglia-PVM,proportion,SCZ,0.3726530612244898,0.07088517450548643
Microglia-PVM,proportion,SCZ,0.39224489795918366,0.07015999162764383
Microglia-PVM,proportion,SCZ,0.41183673469387755,0.06958268529377715
Microglia-PVM,proportion,SCZ,0.43142857142857144,0.0691451193904205
Microglia-PVM,proportion,SCZ,0.4510204081632653,0.06884006252608461
Microglia-PVM,proportion,SCZ,0.47061224489795916,0.0686610823800909
Microglia-PVM,proportion,SCZ,0.49020408163265305,0.06860245037135079
Microglia-PVM,proportion,SCZ,0.509795918367347,0.0686590552702763
Microglia-PVM,proportion,SCZ,0.5293877551020408,0.0688263245300167
Microglia-PVM,proportion,SCZ,0.5489795918367347,0.06910015225334867
Microglia-PVM,proportion,SCZ,0.5685714285714285,0.06947683283942131
Microglia-PVM,proportion,SCZ,0.5881632653061224,0.06995299947111402
Microglia-PVM,proportion,SCZ,0.6077551020408163,0.07052556671012856
Microglia-PVM,proportion,SCZ,0.6273469387755102,0.0711916765642989
Microglia-PVM,proportion,SCZ,0.6469387755102041,0.07194864748114613
Microglia-PVM,proportion,SCZ,0.666530612244898,0.07279392580454994
Microglia-PVM,proportion,SCZ,0.6861224489795918,0.07372503930859307
Microglia-PVM,proportion,SCZ,0.7057142857142857,0.07473955249505047
Microglia-PVM,proportion,SCZ,0.7253061224489796,0.07583502340943486
Microglia-PVM,proportion,SCZ,0.7448979591836734,0.07700896179557716
Microglia-PVM,proportion,SCZ,0.7644897959183673,0.07825878847090924
Microglia-PVM,proportion,SCZ,0.7840816326530612,0.07958179586421957
Microglia-PVM,proportion,SCZ,0.8036734693877551,0.08097510971485011
Microglia-PVM,proportion,SCZ,0.823265306122449,0.08243565198709046
Microglia-PVM,proportion,SCZ,0.8428571428571429,0.08396010510576088
Microglia-PVM,proportion,SCZ,0.8624489795918368,0.08554487766840374
Microglia-PVM,proportion,SCZ,0.8820408163265305,0.08718607183569857
Microglia-PVM,proportion,SCZ,0.9016326530612244,0.0888794526442174
Microglia-PVM,proportion,SCZ,0.9212244897959183,0.09062041952383704
Microglia-PVM,proportion,SCZ,0.9408163265306122,0.09240398033542468
Microglia-PVM,proportion,SCZ,0.9604081632653061,0.09422472827215515
Microglia-PVM,proportion,SCZ,0.98,0.09607682198937412
OPC,proportion,Control,0.02,0.04695114566333069
OPC,proportion,Control,0.03959183673469388,0.046385401726083283
OPC,proportion,Control,0.05918367346938776,0.04582078104038234
OPC,proportion,Control,0.07877551020408163,0.04525848623952248
OPC,proportion,Control,0.09836734693877551,0.044699667217818415
OPC,proportion,Control,0.11795918367346939,0.04414542162203646
OPC,proportion,Control,0.13755102040816325,0.04359679561459623
OPC,proportion,Control,0.1571428571428571,0.04305478488958133
OPC,proportion,Control,0.176734693877551,0.042520335922898056
OPC,proportion,Control,0.1963265306122449,0.04199434743837595
OPC,proportion,Control,0.21591836734693876,0.04147767207220429
OPC,proportion,Control,0.23551020408163262,0.04097111821883004
OPC,proportion,Control,0.25510204081632654,0.04047545204229368
OPC,proportion,Control,0.2746938775510204,0.03999139963793891
OPC,proportion,Control,0.29428571428571426,0.03951964933048844
OPC,proportion,Control,0.31387755102040815,0.039060854095619324
OPC,proportion,Control,0.33346938775510204,0.0386156340933911
